0,0,0,0,,delta_q1,delta_q2,delta_q3,delta_q4,,vel_M1,vel_M2,vel_M3,vel_M4
0,0,0,0,,0,0,0,0,,0,0,0,0
0,0,0,0,,0,0,0,0,,0,0,0,0
0,0,0,0,,0,0,0,0,,0,0,0,0
0,0,0,1,,0,0,0,1,,0,0,0,200
0,0,0,1,,0,0,0,0,,0,0,0,0
0,0,0,3,,0,0,0,2,,0,0,0,400
0,0,0,4,,0,0,0,1,,0,0,0,200
1,0,0,6,,1,0,0,2,,200,0,0,400
1,0,0,9,,0,0,0,3,,0,0,0,600
2,0,0,13,,1,0,0,4,,200,0,0,800
2,0,1,17,,0,0,1,4,,0,0,200,800
3,0,1,22,,1,0,0,5,,200,0,0,1000
4,0,1,27,,1,0,0,5,,200,0,0,1000
5,0,2,34,,1,0,1,7,,200,0,200,1400
7,0,2,41,,2,0,0,7,,400,0,0,1400
8,0,3,50,,1,0,1,9,,200,0,200,1800
10,0,3,60,,2,0,0,10,,400,0,0,2000
12,0,4,70,,2,0,1,10,,400,0,200,2000
14,0,4,82,,2,0,0,12,,400,0,0,2400
16,0,6,96,,2,0,2,14,,400,0,400,2800
19,0,6,110,,3,0,0,14,,600,0,0,2800
21,0,8,126,,2,0,2,16,,400,0,400,3200
24,0,9,144,,3,0,1,18,,600,0,200,3600
28,0,10,163,,4,0,1,19,,800,0,200,3800
31,0,12,184,,3,0,2,21,,600,0,400,4200
35,0,13,206,,4,0,1,22,,800,0,200,4400
39,0,15,230,,4,0,2,24,,800,0,400,4800
43,0,17,255,,4,0,2,25,,800,0,400,5000
48,0,18,283,,5,0,1,28,,1000,0,200,5600
53,0,20,312,,5,0,2,29,,1000,0,400,5800
58,0,22,343,,5,0,2,31,,1000,0,400,6200
64,0,25,377,,6,0,3,34,,1200,0,600,6800
70,0,27,412,,6,0,2,35,,1200,0,400,7000
76,0,29,449,,6,0,2,37,,1200,0,400,7400
83,0,32,489,,7,0,3,40,,1400,0,600,8000
90,0,35,530,,7,0,3,41,,1400,0,600,8200
98,0,38,574,,8,0,3,44,,1600,0,600,8800
106,0,41,621,,8,0,3,47,,1600,0,600,9400
114,0,44,669,,8,0,3,48,,1600,0,600,9600
123,0,47,720,,9,0,3,51,,1800,0,600,10200
132,0,51,774,,9,0,4,54,,1800,0,800,10800
141,0,55,829,,9,0,4,55,,1800,0,800,11000
151,0,58,888,,10,0,3,59,,2000,0,600,11800
162,0,62,949,,11,0,4,61,,2200,0,800,12200
173,0,67,1013,,11,0,5,64,,2200,0,1000,12800
184,0,71,1079,,11,0,4,66,,2200,0,800,13200
196,0,75,1148,,12,0,4,69,,2400,0,800,13800
208,0,80,1220,,12,0,5,72,,2400,0,1000,14400
221,0,85,1295,,13,0,5,75,,2600,0,1000,15000
234,0,90,1373,,13,0,5,78,,2600,0,1000,15600
248,0,95,1453,,14,0,5,80,,2800,0,1000,16000
262,0,101,1537,,14,0,6,84,,2800,0,1200,16800
277,0,106,1623,,15,0,5,86,,3000,0,1000,17200
292,0,112,1713,,15,0,6,90,,3000,0,1200,18000
308,0,118,1805,,16,0,6,92,,3200,0,1200,18400
324,0,124,1901,,16,0,6,96,,3200,0,1200,19200
341,0,131,2000,,17,0,7,99,,3400,0,1400,19800
358,0,137,2102,,17,0,6,102,,3400,0,1200,20400
376,0,144,2208,,18,0,7,106,,3600,0,1400,21200
394,0,151,2316,,18,0,7,108,,3600,0,1400,21600
413,0,158,2428,,19,0,7,112,,3800,0,1400,22400
433,0,166,2543,,20,0,8,115,,4000,0,1600,23000
453,0,173,2662,,20,0,7,119,,4000,0,1400,23800
474,0,181,2784,,21,0,8,122,,4200,0,1600,24400
495,0,189,2909,,21,0,8,125,,4200,0,1600,25000
517,0,197,3038,,22,0,8,129,,4400,0,1600,25800
539,0,206,3171,,22,0,9,133,,4400,0,1800,26600
562,0,215,3307,,23,0,9,136,,4600,0,1800,27200
585,0,223,3446,,23,0,8,139,,4600,0,1600,27800
610,0,232,3589,,25,0,9,143,,5000,0,1800,28600
634,0,242,3736,,24,0,10,147,,4800,0,2000,29400
660,0,251,3886,,26,0,9,150,,5200,0,1800,30000
685,0,261,4040,,25,0,10,154,,5000,0,2000,30800
712,0,271,4198,,27,0,10,158,,5400,0,2000,31600
739,0,281,4359,,27,0,10,161,,5400,0,2000,32200
767,0,291,4524,,28,0,10,165,,5600,0,2000,33000
795,0,302,4693,,28,0,11,169,,5600,0,2200,33800
824,0,313,4865,,29,0,11,172,,5800,0,2200,34400
853,0,324,5041,,29,0,11,176,,5800,0,2200,35200
884,0,335,5222,,31,0,11,181,,6200,0,2200,36200
914,0,346,5405,,30,0,11,183,,6000,0,2200,36600
946,0,358,5593,,32,0,12,188,,6400,0,2400,37600
978,0,370,5785,,32,0,12,192,,6400,0,2400,38400
1010,0,382,5980,,32,0,12,195,,6400,0,2400,39000
1043,0,394,6179,,33,0,12,199,,6600,0,2400,39800
1077,0,406,6383,,34,0,12,204,,6800,0,2400,40800
1112,0,419,6590,,35,0,13,207,,7000,0,2600,41400
1147,0,432,6801,,35,0,13,211,,7000,0,2600,42200
1182,0,445,7015,,35,0,13,214,,7000,0,2600,42800
1218,0,458,7234,,36,0,13,219,,7200,0,2600,43800
1255,0,472,7457,,37,0,14,223,,7400,0,2800,44600
1293,0,485,7684,,38,0,13,227,,7600,0,2600,45400
1331,0,499,7914,,38,0,14,230,,7600,0,2800,46000
1370,0,513,8149,,39,0,14,235,,7800,0,2800,47000
1409,0,528,8387,,39,0,15,238,,7800,0,3000,47600
1449,0,542,8630,,40,0,14,243,,8000,0,2800,48600
1489,0,557,8876,,40,0,15,246,,8000,0,3000,49200
1530,0,572,9126,,41,0,15,250,,8200,0,3000,50000
1572,0,587,9380,,42,0,15,254,,8400,0,3000,50800
1614,0,602,9639,,42,0,15,259,,8400,0,3000,51800
1657,0,618,9901,,43,0,16,262,,8600,0,3200,52400
1701,0,633,10167,,44,0,15,266,,8800,0,3000,53200
1745,0,649,10437,,44,0,16,270,,8800,0,3200,54000
1789,0,665,10711,,44,0,16,274,,8800,0,3200,54800
1834,0,681,10989,,45,0,16,278,,9000,0,3200,55600
1880,0,698,11271,,46,0,17,282,,9200,0,3400,56400
1927,0,714,11557,,47,0,16,286,,9400,0,3200,57200
1973,0,731,11846,,46,0,17,289,,9200,0,3400,57800
2021,0,748,12140,,48,0,17,294,,9600,0,3400,58800
2069,0,765,12437,,48,0,17,297,,9600,0,3400,59400
2118,0,783,12739,,49,0,18,302,,9800,0,3600,60400
2167,0,800,13044,,49,0,17,305,,9800,0,3400,61000
2216,0,818,13353,,49,0,18,309,,9800,0,3600,61800
2267,0,836,13666,,51,0,18,313,,10200,0,3600,62600
2317,0,854,13983,,50,0,18,317,,10000,0,3600,63400
2369,0,872,14304,,52,0,18,321,,10400,0,3600,64200
2421,0,890,14629,,52,0,18,325,,10400,0,3600,65000
2473,0,909,14957,,52,0,19,328,,10400,0,3800,65600
2526,0,927,15289,,53,0,18,332,,10600,0,3600,66400
2579,0,946,15625,,53,0,19,336,,10600,0,3800,67200
2633,0,965,15965,,54,0,19,340,,10800,0,3800,68000
2687,0,984,16309,,54,0,19,344,,10800,0,3800,68800
2742,0,1003,16656,,55,0,19,347,,11000,0,3800,69400
2798,0,1023,17007,,56,0,20,351,,11200,0,4000,70200
2853,0,1042,17362,,55,0,19,355,,11000,0,3800,71000
2910,0,1062,17720,,57,0,20,358,,11400,0,4000,71600
2967,0,1082,18082,,57,0,20,362,,11400,0,4000,72400
3024,0,1102,18448,,57,0,20,366,,11400,0,4000,73200
3081,0,1122,18817,,57,0,20,369,,11400,0,4000,73800
3140,0,1142,19190,,59,0,20,373,,11800,0,4000,74600
3198,0,1163,19567,,58,0,21,377,,11600,0,4200,75400
3257,0,1183,19947,,59,0,20,380,,11800,0,4000,76000
3317,0,1204,20331,,60,0,21,384,,12000,0,4200,76800
3377,0,1225,20718,,60,0,21,387,,12000,0,4200,77400
3437,0,1246,21109,,60,0,21,391,,12000,0,4200,78200
3497,0,1267,21503,,60,0,21,394,,12000,0,4200,78800
3559,0,1288,21901,,62,0,21,398,,12400,0,4200,79600
3620,0,1309,22302,,61,0,21,401,,12200,0,4200,80200
3682,0,1331,22706,,62,0,22,404,,12400,0,4400,80800
3744,0,1352,23114,,62,0,21,408,,12400,0,4200,81600
3807,0,1374,23526,,63,0,22,412,,12600,0,4400,82400
3870,0,1395,23941,,63,0,21,415,,12600,0,4200,83000
3933,0,1417,24359,,63,0,22,418,,12600,0,4400,83600
3997,0,1439,24780,,64,0,22,421,,12800,0,4400,84200
4061,0,1461,25205,,64,0,22,425,,12800,0,4400,85000
4125,0,1483,25633,,64,0,22,428,,12800,0,4400,85600
4190,0,1506,26064,,65,0,23,431,,13000,0,4600,86200
4255,0,1528,26498,,65,0,22,434,,13000,0,4400,86800
4320,0,1550,26936,,65,0,22,438,,13000,0,4400,87600
4386,0,1573,27376,,66,0,23,440,,13200,0,4600,88000
4452,0,1596,27820,,66,0,23,444,,13200,0,4600,88800
4518,0,1618,28267,,66,0,22,447,,13200,0,4400,89400
4584,0,1641,28717,,66,0,23,450,,13200,0,4600,90000
4651,0,1664,29170,,67,0,23,453,,13400,0,4600,90600
4718,0,1687,29626,,67,0,23,456,,13400,0,4600,91200
4786,0,1710,30085,,68,0,23,459,,13600,0,4600,91800
4853,0,1733,30547,,67,0,23,462,,13400,0,4600,92400
4921,0,1756,31012,,68,0,23,465,,13600,0,4600,93000
4989,0,1780,31480,,68,0,24,468,,13600,0,4800,93600
5057,0,1803,31951,,68,0,23,471,,13600,0,4600,94200
5125,0,1827,32424,,68,0,24,473,,13600,0,4800,94600
5194,0,1850,32901,,69,0,23,477,,13800,0,4600,95400
5263,0,1874,33380,,69,0,24,479,,13800,0,4800,95800
5332,0,1897,33862,,69,0,23,482,,13800,0,4600,96400
5401,0,1921,34347,,69,0,24,485,,13800,0,4800,97000
5471,0,1945,34835,,70,0,24,488,,14000,0,4800,97600
5540,0,1969,35325,,69,0,24,490,,13800,0,4800,98000
5610,0,1993,35818,,70,0,24,493,,14000,0,4800,98600
5680,0,2017,36313,,70,0,24,495,,14000,0,4800,99000
5750,0,2041,36812,,70,0,24,499,,14000,0,4800,99800
5820,0,2065,37312,,70,0,24,500,,14000,0,4800,100000
5891,0,2089,37816,,71,0,24,504,,14200,0,4800,100800
5961,0,2113,38322,,70,0,24,506,,14000,0,4800,101200
6032,0,2137,38830,,71,0,24,508,,14200,0,4800,101600
6102,0,2162,39341,,70,0,25,511,,14000,0,5000,102200
6173,0,2186,39854,,71,0,24,513,,14200,0,4800,102600
6244,0,2211,40370,,71,0,25,516,,14200,0,5000,103200
6315,0,2235,40888,,71,0,24,518,,14200,0,4800,103600
6386,0,2260,41409,,71,0,25,521,,14200,0,5000,104200
6457,0,2284,41932,,71,0,24,523,,14200,0,4800,104600
6528,0,2309,42457,,71,0,25,525,,14200,0,5000,105000
6599,0,2333,42984,,71,0,24,527,,14200,0,4800,105400
6670,0,2358,43514,,71,0,25,530,,14200,0,5000,106000
6742,0,2383,44046,,72,0,25,532,,14400,0,5000,106400
6813,0,2407,44580,,71,0,24,534,,14200,0,4800,106800
6884,0,2432,45116,,71,0,25,536,,14200,0,5000,107200
6956,0,2457,45655,,72,0,25,539,,14400,0,5000,107800
7027,0,2482,46195,,71,0,25,540,,14200,0,5000,108000
7098,0,2507,46738,,71,0,25,543,,14200,0,5000,108600
7170,0,2532,47283,,72,0,25,545,,14400,0,5000,109000
7241,0,2557,47830,,71,0,25,547,,14200,0,5000,109400
7312,0,2582,48379,,71,0,25,549,,14200,0,5000,109800
7384,0,2607,48929,,72,0,25,550,,14400,0,5000,110000
7455,0,2632,49482,,71,0,25,553,,14200,0,5000,110600
7526,0,2657,50037,,71,0,25,555,,14200,0,5000,111000
7597,0,2682,50594,,71,0,25,557,,14200,0,5000,111400
7668,0,2707,51152,,71,0,25,558,,14200,0,5000,111600
7739,0,2732,51712,,71,0,25,560,,14200,0,5000,112000
7810,0,2758,52275,,71,0,26,563,,14200,0,5200,112600
7881,0,2783,52839,,71,0,25,564,,14200,0,5000,112800
7952,0,2808,53404,,71,0,25,565,,14200,0,5000,113000
8023,0,2833,53972,,71,0,25,568,,14200,0,5000,113600
8093,0,2859,54541,,70,0,26,569,,14000,0,5200,113800
8164,0,2884,55112,,71,0,25,571,,14200,0,5000,114200
8234,0,2909,55685,,70,0,25,573,,14000,0,5000,114600
8305,0,2935,56259,,71,0,26,574,,14200,0,5200,114800
8375,0,2960,56835,,70,0,25,576,,14000,0,5000,115200
8445,0,2985,57412,,70,0,25,577,,14000,0,5000,115400
8515,0,3011,57991,,70,0,26,579,,14000,0,5200,115800
8584,0,3036,58572,,69,0,25,581,,13800,0,5000,116200
8654,0,3062,59154,,70,0,26,582,,14000,0,5200,116400
8723,0,3087,59738,,69,0,25,584,,13800,0,5000,116800
8792,0,3112,60323,,69,0,25,585,,13800,0,5000,117000
8861,0,3138,60910,,69,0,26,587,,13800,0,5200,117400
8930,0,3163,61498,,69,0,25,588,,13800,0,5000,117600
8999,0,3189,62087,,69,0,26,589,,13800,0,5200,117800
9068,0,3214,62678,,69,0,25,591,,13800,0,5000,118200
9136,0,3240,63270,,68,0,26,592,,13600,0,5200,118400
9204,0,3265,63863,,68,0,25,593,,13600,0,5000,118600
9272,0,3291,64458,,68,0,26,595,,13600,0,5200,119000
9339,0,3316,65054,,67,0,25,596,,13400,0,5000,119200
9407,0,3342,65651,,68,0,26,597,,13600,0,5200,119400
9474,0,3367,66250,,67,0,25,599,,13400,0,5000,119800
9541,0,3393,66850,,67,0,26,600,,13400,0,5200,120000
9608,0,3418,67450,,67,0,25,600,,13400,0,5000,120000
9674,0,3444,68052,,66,0,26,602,,13200,0,5200,120400
9740,0,3469,68656,,66,0,25,604,,13200,0,5000,120800
9806,0,3495,69260,,66,0,26,604,,13200,0,5200,120800
9872,0,3520,69865,,66,0,25,605,,13200,0,5000,121000
9937,0,3546,70472,,65,0,26,607,,13000,0,5200,121400
10002,0,3571,71079,,65,0,25,607,,13000,0,5000,121400
10067,0,3597,71688,,65,0,26,609,,13000,0,5200,121800
10132,0,3622,72298,,65,0,25,610,,13000,0,5000,122000
10196,0,3648,72908,,64,0,26,610,,12800,0,5200,122000
10260,0,3673,73520,,64,0,25,612,,12800,0,5000,122400
10324,0,3699,74132,,64,0,26,612,,12800,0,5200,122400
10387,0,3725,74745,,63,0,26,613,,12600,0,5200,122600
10450,0,3750,75360,,63,0,25,615,,12600,0,5000,123000
10513,0,3776,75975,,63,0,26,615,,12600,0,5200,123000
10575,0,3801,76591,,62,0,25,616,,12400,0,5000,123200
10637,0,3827,77207,,62,0,26,616,,12400,0,5200,123200
10699,0,3852,77825,,62,0,25,618,,12400,0,5000,123600
10760,0,3878,78443,,61,0,26,618,,12200,0,5200,123600
10821,0,3903,79062,,61,0,25,619,,12200,0,5000,123800
10881,0,3928,79682,,60,0,25,620,,12000,0,5000,124000
10942,0,3954,80303,,61,0,26,621,,12200,0,5200,124200
11002,0,3979,80924,,60,0,25,621,,12000,0,5000,124200
11061,0,4005,81546,,59,0,26,622,,11800,0,5200,124400
11120,0,4030,82169,,59,0,25,623,,11800,0,5000,124600
11179,0,4056,82792,,59,0,26,623,,11800,0,5200,124600
11237,0,4081,83416,,58,0,25,624,,11600,0,5000,124800
11295,0,4107,84040,,58,0,26,624,,11600,0,5200,124800
11353,0,4132,84666,,58,0,25,626,,11600,0,5000,125200
11410,0,4157,85291,,57,0,25,625,,11400,0,5000,125000
11467,0,4183,85917,,57,0,26,626,,11400,0,5200,125200
11523,0,4208,86544,,56,0,25,627,,11200,0,5000,125400
11579,0,4233,87171,,56,0,25,627,,11200,0,5000,125400
11635,0,4259,87799,,56,0,26,628,,11200,0,5200,125600
