0,0,0,0,,delta_q1,delta_q2,delta_q3,delta_q4
0,0,0,0,,0,0,0,0
0,0,0,0,,0,0,0,0
0,0,0,0,,0,0,0,0
0,0,0,0,,0,0,0,0
0,0,0,0,,0,0,0,0
0,0,0,0,,0,0,0,0
0,0,0,0,,0,0,0,0
0,0,0,0,,0,0,0,0
0,0,0,1,,0,0,0,1
0,0,0,1,,0,0,0,0
0,0,0,2,,0,0,0,1
0,0,0,2,,0,0,0,0
0,0,0,3,,0,0,0,1
0,0,0,4,,0,0,0,1
0,0,0,5,,0,0,0,1
1,0,0,6,,1,0,0,1
1,0,0,7,,0,0,0,1
1,0,0,8,,0,0,0,1
1,0,0,10,,0,0,0,2
2,0,0,12,,1,0,0,2
2,0,0,14,,0,0,0,2
2,0,1,16,,0,0,1,2
3,0,1,18,,1,0,0,2
3,0,1,20,,0,0,0,2
4,0,1,23,,1,0,0,3
4,0,1,26,,0,0,0,3
5,0,1,29,,1,0,0,3
5,0,2,32,,0,0,1,3
6,0,2,36,,1,0,0,4
6,0,2,39,,0,0,0,3
7,0,2,43,,1,0,0,4
8,0,3,48,,1,0,1,5
9,0,3,52,,1,0,0,4
9,0,3,57,,0,0,0,5
10,0,3,62,,1,0,0,5
11,0,4,68,,1,0,1,6
12,0,4,73,,1,0,0,5
13,0,4,79,,1,0,0,6
14,0,5,86,,1,0,1,7
15,0,5,92,,1,0,0,6
17,0,5,99,,2,0,0,7
18,0,7,107,,1,0,2,8
19,0,7,114,,1,0,0,7
21,0,8,122,,2,0,1,8
22,0,8,131,,1,0,0,9
23,0,9,139,,1,0,1,8
25,0,9,149,,2,0,0,10
27,0,10,158,,2,0,1,9
28,0,10,168,,1,0,0,10
30,0,11,178,,2,0,1,10
32,0,11,189,,2,0,0,11
34,0,13,200,,2,0,2,11
36,0,13,212,,2,0,0,12
38,0,14,224,,2,0,1,12
40,0,14,236,,2,0,0,12
42,0,16,249,,2,0,2,13
44,0,16,262,,2,0,0,13
47,0,18,276,,3,0,2,14
49,0,18,290,,2,0,0,14
52,0,20,305,,3,0,2,15
54,0,20,320,,2,0,0,15
57,0,22,335,,3,0,2,15
60,0,23,352,,3,0,1,17
63,0,24,368,,3,0,1,16
66,0,25,385,,3,0,1,17
69,0,26,403,,3,0,1,18
72,0,28,421,,3,0,2,18
75,0,29,440,,3,0,1,19
78,0,30,459,,3,0,1,19
82,0,31,479,,4,0,1,20
85,0,33,499,,3,0,2,20
89,0,34,520,,4,0,1,21
92,0,36,541,,3,0,2,21
96,0,37,563,,4,0,1,22
100,0,38,586,,4,0,1,23
104,0,40,609,,4,0,2,23
108,0,42,632,,4,0,2,23
112,0,43,657,,4,0,1,25
116,0,45,682,,4,0,2,25
121,0,46,707,,5,0,1,25
125,0,48,733,,4,0,2,26
130,0,50,760,,5,0,2,27
134,0,52,787,,4,0,2,27
139,0,54,815,,5,0,2,28
144,0,55,844,,5,0,1,29
149,0,57,873,,5,0,2,29
154,0,59,903,,5,0,2,30
159,0,61,933,,5,0,2,30
165,0,63,965,,6,0,2,32
170,0,66,997,,5,0,3,32
176,0,68,1029,,6,0,2,32
181,0,70,1062,,5,0,2,33
187,0,72,1096,,6,0,2,34
193,0,74,1131,,6,0,2,35
199,0,77,1166,,6,0,3,35
205,0,79,1202,,6,0,2,36
211,0,81,1239,,6,0,2,37
218,0,84,1276,,7,0,3,37
224,0,86,1314,,6,0,2,38
231,0,89,1353,,7,0,3,39
237,0,91,1392,,6,0,2,39
244,0,94,1433,,7,0,3,41
251,0,97,1474,,7,0,3,41
258,0,99,1515,,7,0,2,41
266,0,102,1558,,8,0,3,43
273,0,105,1601,,7,0,3,43
280,0,108,1645,,7,0,3,44
288,0,111,1690,,8,0,3,45
295,0,114,1734,,7,0,3,44
303,0,117,1778,,8,0,3,44
310,0,120,1823,,7,0,3,45
317,0,123,1867,,7,0,3,44
325,0,126,1911,,8,0,3,44
332,0,129,1955,,7,0,3,44
339,0,132,2000,,7,0,3,45
346,0,135,2044,,7,0,3,44
353,0,139,2088,,7,0,4,44
360,0,142,2133,,7,0,3,45
367,0,145,2177,,7,0,3,44
374,0,149,2221,,7,0,4,44
381,0,152,2266,,7,0,3,45
387,0,156,2310,,6,0,4,44
394,0,159,2354,,7,0,3,44
401,0,163,2399,,7,0,4,45
407,0,167,2443,,6,0,4,44
414,0,170,2487,,7,0,3,44
420,0,174,2532,,6,0,4,45
426,0,178,2576,,6,0,4,44
433,0,182,2620,,7,0,4,44
439,0,185,2665,,6,0,3,45
445,0,189,2709,,6,0,4,44
451,0,193,2753,,6,0,4,44
457,0,197,2798,,6,0,4,45
463,0,201,2842,,6,0,4,44
469,0,205,2886,,6,0,4,44
475,0,209,2931,,6,0,4,45
481,0,214,2975,,6,0,5,44
487,0,218,3019,,6,0,4,44
492,0,222,3064,,5,0,4,45
498,0,227,3108,,6,0,5,44
503,0,231,3152,,5,0,4,44
509,0,235,3197,,6,0,4,45
514,0,240,3241,,5,0,5,44
520,0,244,3285,,6,0,4,44
525,0,249,3330,,5,0,5,45
530,0,253,3374,,5,0,4,44
535,0,258,3418,,5,0,5,44
540,0,263,3463,,5,0,5,45
545,0,268,3507,,5,0,5,44
550,0,272,3551,,5,0,4,44
555,0,277,3596,,5,0,5,45
560,0,282,3640,,5,0,5,44
565,0,287,3684,,5,0,5,44
569,0,292,3729,,4,0,5,45
574,0,297,3773,,5,0,5,44
578,0,302,3817,,4,0,5,44
583,0,308,3862,,5,0,6,45
587,0,313,3906,,4,0,5,44
591,0,318,3950,,4,0,5,44
596,0,323,3995,,5,0,5,45
600,0,329,4039,,4,0,6,44
604,0,334,4083,,4,0,5,44
608,0,340,4128,,4,0,6,45
612,0,345,4172,,4,0,5,44
616,0,351,4216,,4,0,6,44
619,0,357,4261,,3,0,6,45
623,0,362,4305,,4,0,5,44
627,0,368,4349,,4,0,6,44
630,0,374,4394,,3,0,6,45
634,0,380,4438,,4,0,6,44
637,0,386,4482,,3,0,6,44
640,0,392,4527,,3,0,6,45
644,0,398,4571,,4,0,6,44
647,0,404,4615,,3,0,6,44
650,0,410,4660,,3,0,6,45
653,0,416,4704,,3,0,6,44
656,0,422,4748,,3,0,6,44
659,0,428,4793,,3,0,6,45
661,0,435,4837,,2,0,7,44
664,0,441,4881,,3,0,6,44
667,0,448,4926,,3,0,7,45
669,0,454,4970,,2,0,6,44
672,0,461,5014,,3,0,7,44
674,0,467,5059,,2,0,6,45
676,0,474,5103,,2,0,7,44
678,0,481,5147,,2,0,7,44
681,0,488,5192,,3,0,7,45
683,0,494,5236,,2,0,6,44
685,0,501,5280,,2,0,7,44
686,0,508,5325,,1,0,7,45
688,0,515,5369,,2,0,7,44
690,0,522,5413,,2,0,7,44
692,0,529,5457,,2,0,7,44
693,0,537,5502,,1,0,8,45
695,0,544,5546,,2,0,7,44
696,0,551,5590,,1,0,7,44
697,0,558,5635,,1,0,7,45
698,0,566,5679,,1,0,8,44
699,0,573,5723,,1,0,7,44
700,0,581,5768,,1,0,8,45
701,0,588,5812,,1,0,7,44
702,0,596,5856,,1,0,8,44
703,0,604,5901,,1,0,8,45
704,0,612,5945,,1,0,8,44
704,0,619,5989,,0,0,7,44
705,0,627,6034,,1,0,8,45
705,0,635,6078,,0,0,8,44
706,0,643,6122,,1,0,8,44
706,0,651,6167,,0,0,8,45
706,0,659,6211,,0,0,8,44
706,0,667,6255,,0,0,8,44
706,0,676,6300,,0,0,9,45
706,0,684,6344,,0,0,8,44
706,0,692,6388,,0,0,8,44
705,0,701,6433,,-1,0,9,45
705,0,709,6477,,0,0,8,44
704,0,718,6521,,-1,0,9,44
704,0,726,6566,,0,0,8,45
703,0,735,6610,,-1,0,9,44
702,0,744,6654,,-1,0,9,44
702,0,752,6699,,0,0,8,45
701,0,761,6743,,-1,0,9,44
700,0,770,6787,,-1,0,9,44
699,0,779,6832,,-1,0,9,45
697,0,788,6876,,-2,0,9,44
696,0,797,6920,,-1,0,9,44
695,0,806,6965,,-1,0,9,45
693,0,815,7009,,-2,0,9,44
691,0,824,7053,,-2,0,9,44
690,0,834,7098,,-1,0,10,45
688,0,843,7142,,-2,0,9,44
686,0,852,7186,,-2,0,9,44
684,0,862,7231,,-2,0,10,45
682,0,871,7275,,-2,0,9,44
680,0,881,7319,,-2,0,10,44
678,0,891,7364,,-2,0,10,45
675,0,900,7408,,-3,0,9,44
673,0,910,7452,,-2,0,10,44
670,0,920,7497,,-3,0,10,45
668,0,930,7541,,-2,0,10,44
665,0,940,7585,,-3,0,10,44
